nl,code
"move integer 1 left for 30 bits, substitute the result for GB.",GB = 1 << 30
return r.,return r
from django.core.exceptions import ImproperlyConfigured into default name space.,from django . core . exceptions import ImproperlyConfigured
call the function handle_app with 2 arguments: app_config.models_module and unpacked dictionary options.,"return handle_app ( app_config . models_module , ** options )"
call the method self.validate_key with argument key.,self . validate_key ( key )
"decorator stringfilter,",@ stringfilter
self.xml is a instance of SimplerXMLGenerator class created with 2 arguments: self.stream and value under the 'encoding' key of the,"self . xml = SimplerXMLGenerator ( self . stream , self . options . get ( ""encoding"" , settings . DEFAULT_CHARSET ) )"
call the method self.validate_key with argument key.,self . validate_key ( key )
"dest set to string 'use_threading', default set to boolean True and help set to 'Tells Django to NOT use threading.'. call the method parser.add_argument with 5 arguments: string '--noreload', action set to string 'store_false',","parser . add_argument ( '--noreload' , action = 'store_false' , dest = 'use_reloader' , default = True , help = 'Tells Django to NOT use the auto-reloader.' )"
"try,",try :
import module cgi.,import cgi
substitute error_messages for value under the 'error_messages' key of attrs dictionary.,attrs [ 'error_messages' ] = error_messages
return output.,return output
"define the method load_template with 3 arguments: self, template_name, template_dirs set to None.","def load_template ( self , template_name , template_dirs = None ) :"
"join all of the results into a string separated by newline character, return the result. define the method __str__ with an argument self.",def __str__ ( self ) :
"call the method self.get_queryset, return the length of the result.",return len ( self . get_queryset ( ) )
"call the method compiled_parent._render with an argument context, return the result.",return compiled_parent . _render ( context )
substitute exception for self.exception.,self . exception = exception
from django.core.files.base import File into default name space.,from django . core . files . base import File
"get config dictionary element under 'handlers' key, if it exists substitute it for handlers, if not, handlers is EMPTY_DICT.","handlers = config . get ( 'handlers' , EMPTY_DICT )"
"for every root in settings.ALLOWED_INCLUDE_ROOTS,",for root in settings . ALLOWED_INCLUDE_ROOTS :
"call the method self.fields.values, for every field in result,",for field in self . fields . values ( ) :
define the method O with an argument self.,def O ( self ) :
"call the function mark_safe with an arguments: for every n in nodelist results of the function force_text called with an argument n, joined in a string, return the result.",return mark_safe ( '' . join ( force_text ( n ) for n in nodelist ) )
"and help is a string ""Only dump objects with given primary keys. Accepts a comma separated list of keys. "" ""This option will only work when you specify one model."". call the method parser.add_argument with 5 arguments: string '-o', string '--output', default is None, dest set to string 'output',","parser . add_argument ( '-o' , '--output' , default = None , dest = 'output' , help = 'Specifies file to which the output is written.' )"
raise an NotImplementedError exception with argument string 'subclasses of Storage must provide a listdir() method'.,raise NotImplementedError ( 'subclasses of Storage must provide a listdir() method' )
"if is_templatized is true,",if is_templatized :
import module sys.,import sys
want_unicode is boolean True.,want_unicode = True
_format_cache is an empty dictionary.,_format_cache = { }
"if ret equals to integer 0, return boolean True, otherwise return boolean False.",return ( ret == 0 )
self.message_context is None.,self . message_context = None
"result of the call to the function _ with an argument string 'Tue' for 1, result of the call to the function _ with an argument string 'Wed' for 2, result of the call to the function _ with an argument string 'Thu' for 3, result of the call to the function _ with an argument string 'Fri' for 4, result of the call to the function _ with an argument string 'Sat' for 5, and result of the call to the function _ with an argument string 'Sun' for 6. WEEKDAYS_REV is an dictionary with 7 entries: 0 for 'monday', 1 for 'tuesday', 2 for 'wednesday', 3 for 'thursday', 4 for 'friday', 5 for 'saturday' and 6 for 'sunday'.","WEEKDAYS_REV = { 'monday' : 0 , 'tuesday' : 1 , 'wednesday' : 2 , 'thursday' : 3 , 'friday' : 4 , 'saturday' : 5 , 'sunday' : 6 }"
"for every _ and nodelist in self.conditions_nodelists,","for _ , nodelist in self . conditions_nodelists :"
"if not,",else :
val is None.,val = None
"if USE_INOTIFY is true,",if USE_INOTIFY :
"and '%(error)s' is replaced with return value of the force_text function called with an argument e, extend the top_errors with the result. call the function six.text_type with an argument bf, append the result to hidden_fields.",hidden_fields . append ( six . text_type ( bf ) )
substitute value for value. return value converted into a boolean.,return bool ( value )
"from django.utils.six.moves.urllib.parse import parse_qsl, urlencode, quote, urljoin and urlsplit into default name space.","from django . utils . six . moves . urllib . parse import parse_qsl , urlencode , quote , urljoin , urlsplit"
"call the method self.xml.startElement with 2 arguments: string 'field' and dictionary containing 3 entries: field.name for 'name',","self . xml . startElement ( ""field"" , { ""name"" : field . name , ""rel"" : field . rel . __class__ . __name__ , ""to"" : smart_text ( field . rel . to . _meta ) , } )"
"from django.db import connections, router, transaction and DEFAULT_DB_ALIAS into default name space.","from django . db import connections , router , transaction , DEFAULT_DB_ALIAS"
increment self.active_readers by t.,self . active_readers += t
"call the method to_python with an argument value from the base class of the DateField class, return the result.","return super ( DateField , self ) . to_python ( value )"
define the method _get_scheme with an argument self.,def _get_scheme ( self ) :
self.loaded_object_count is integer 0.,self . loaded_object_count = 0
"and i is greater than or equal to self.min_num, value under the 'empty_permitted' key of the defaults dictionary is boolean True.",defaults [ 'empty_permitted' ] = True
raise an TemplateDoesNotExist exception.,raise TemplateDoesNotExist
replace every occurrence of '\\' in s with '\\\\'.,"s = s . replace ( '\\' , '\\\\' )"
"if identity lambda function returns false, substitute the x for capfirst, if not call the function force_text with an argument x,",capfirst = lambda x : x and force_text ( x ) [ 0 ] . upper ( ) + force_text ( x ) [ 1 : ]
"call the method self.data.isoformat, return the result.",return self . data . isoformat ( )
"call the method __deepcopy__ with an argument memo, from the base class of the class MultiValueField, substitute the result for result.","result = super ( MultiValueField , self ) . __deepcopy__ ( memo )"
"otherwise if count is greater than integer 1,",elif count > 1 :
"substitute '%s' in a string "" - %s\n"" with return value of the operation.describe method, write the result to self.stdout.","self . stdout . write ( "" - %s\n"" % operation . describe ( ) )"
return the printable representation of the self object converted to a list.,return repr ( list ( self ) )
